,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,29379,train_29379,agriculture partly_cloudy primary water,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,19846,train_19846,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,17166,train_17166,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,14582,train_14582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19530,train_19530,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,21548,train_21548,agriculture habitation haze primary,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,25103,train_25103,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25320,train_25320,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2983,train_2983,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9482,train_9482,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8950,train_8950,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23697,train_23697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31885,train_31885,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,26168,train_26168,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16368,train_16368,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,28223,train_28223,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36305,train_36305,agriculture clear primary road slash_burn,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1956,train_1956,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10178,train_10178,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,33092,train_33092,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4835,train_4835,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2169,train_2169,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6412,train_6412,agriculture cultivation habitation haze primary,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,39468,train_39468,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23375,train_23375,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35087,train_35087,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2796,train_2796,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24250,train_24250,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30530,train_30530,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122,train_122,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25156,train_25156,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8689,train_8689,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,24724,train_24724,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4348,train_4348,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11997,train_11997,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35826,train_35826,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,32007,train_32007,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36152,train_36152,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22791,train_22791,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25525,train_25525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39947,train_39947,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4415,train_4415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8222,train_8222,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31914,train_31914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25898,train_25898,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4150,train_4150,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1141,train_1141,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3091,train_3091,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14451,train_14451,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,12223,train_12223,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3517,train_3517,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24941,train_24941,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3742,train_3742,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,32375,train_32375,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31936,train_31936,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14601,train_14601,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,14989,train_14989,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31100,train_31100,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,4006,train_4006,agriculture partly_cloudy primary road selective_logging,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,857,train_857,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6560,train_6560,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14032,train_14032,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,33440,train_33440,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,4342,train_4342,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30393,train_30393,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18183,train_18183,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2554,train_2554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8988,train_8988,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1130,train_1130,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,12170,train_12170,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38106,train_38106,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8421,train_8421,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23645,train_23645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21494,train_21494,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28069,train_28069,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6975,train_6975,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31525,train_31525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32996,train_32996,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25829,train_25829,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,34614,train_34614,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4781,train_4781,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10962,train_10962,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,26045,train_26045,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25965,train_25965,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9928,train_9928,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25453,train_25453,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5344,train_5344,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6000,train_6000,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14480,train_14480,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4029,train_4029,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18482,train_18482,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,34104,train_34104,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22612,train_22612,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2076,train_2076,bare_ground clear water,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,19944,train_19944,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,9077,train_9077,agriculture clear cultivation primary selective_logging,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,36629,train_36629,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,9291,train_9291,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9353,train_9353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28524,train_28524,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13970,train_13970,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30330,train_30330,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14333,train_14333,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5872,train_5872,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,6841,train_6841,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,946,train_946,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8654,train_8654,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,3988,train_3988,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7317,train_7317,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,20316,train_20316,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,33181,train_33181,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,23478,train_23478,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,36621,train_36621,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27941,train_27941,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,27419,train_27419,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,17683,train_17683,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,9594,train_9594,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39077,train_39077,agriculture clear habitation,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17791,train_17791,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32333,train_32333,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15896,train_15896,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17127,train_17127,agriculture bare_ground clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0,3701,train_3701,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39398,train_39398,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,39308,train_39308,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,28124,train_28124,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24270,train_24270,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30049,train_30049,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13670,train_13670,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,19436,train_19436,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23842,train_23842,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14034,train_14034,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,12316,train_12316,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37788,train_37788,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,5654,train_5654,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37573,train_37573,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,25323,train_25323,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,6290,train_6290,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14112,train_14112,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1192,train_1192,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40299,train_40299,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30970,train_30970,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,35199,train_35199,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,19017,train_19017,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20467,train_20467,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32385,train_32385,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,25647,train_25647,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,539,train_539,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,35046,train_35046,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,6202,train_6202,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3308,train_3308,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1787,train_1787,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7322,train_7322,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34336,train_34336,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,38534,train_38534,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,34442,train_34442,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5845,train_5845,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5530,train_5530,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15942,train_15942,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,249,train_249,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3869,train_3869,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28408,train_28408,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,16584,train_16584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25853,train_25853,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,8464,train_8464,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34799,train_34799,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,499,train_499,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,19193,train_19193,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2735,train_2735,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9855,train_9855,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16419,train_16419,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,23165,train_23165,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29519,train_29519,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3547,train_3547,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,2558,train_2558,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10314,train_10314,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35017,train_35017,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15045,train_15045,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,18526,train_18526,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39335,train_39335,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,29383,train_29383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14705,train_14705,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33360,train_33360,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,6250,train_6250,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,26748,train_26748,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26393,train_26393,agriculture clear cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,30023,train_30023,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,29542,train_29542,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22240,train_22240,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,37572,train_37572,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,357,train_357,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4602,train_4602,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5738,train_5738,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4042,train_4042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25122,train_25122,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37730,train_37730,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16809,train_16809,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2519,train_2519,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34946,train_34946,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,38370,train_38370,clear water,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9182,train_9182,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,20351,train_20351,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,34752,train_34752,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15598,train_15598,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16390,train_16390,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,33708,train_33708,agriculture haze primary road,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22479,train_22479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7771,train_7771,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,12262,train_12262,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7075,train_7075,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6934,train_6934,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,31584,train_31584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6002,train_6002,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3585,train_3585,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29068,train_29068,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,27095,train_27095,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11214,train_11214,habitation partly_cloudy primary,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,38053,train_38053,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,14160,train_14160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20352,train_20352,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30575,train_30575,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,34722,train_34722,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19068,train_19068,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,8242,train_8242,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37081,train_37081,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5311,train_5311,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1313,train_1313,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17031,train_17031,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19195,train_19195,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14194,train_14194,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37875,train_37875,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3646,train_3646,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21801,train_21801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6469,train_6469,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39122,train_39122,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31731,train_31731,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31199,train_31199,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,37100,train_37100,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19345,train_19345,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1715,train_1715,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31627,train_31627,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31342,train_31342,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,33019,train_33019,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7157,train_7157,agriculture clear road water,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,12177,train_12177,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11486,train_11486,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,17675,train_17675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6236,train_6236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19806,train_19806,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30771,train_30771,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31013,train_31013,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,34103,train_34103,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30343,train_30343,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7710,train_7710,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17289,train_17289,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31720,train_31720,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6754,train_6754,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16050,train_16050,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14337,train_14337,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,32036,train_32036,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29160,train_29160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19354,train_19354,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10699,train_10699,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,31190,train_31190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40382,train_40382,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18955,train_18955,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
